DrawDate,White1,White2,White3,White4,White5,Powerball
4/29/2024,11,38,47,67,69,14
5/1/2024,1,11,19,21,68,15
5/4/2024,14,20,23,53,69,4
5/6/2024,7,23,24,56,60,25
5/8/2024,7,41,43,44,51,5
5/11/2024,3,6,39,49,67,21
5/13/2024,5,14,29,38,66,1
5/15/2024,19,42,45,55,69,6
5/18/2024,19,36,37,42,59,19
5/20/2024,1,7,48,64,68,5
5/22/2024,5,16,18,26,67,4
5/25/2024,6,33,35,36,64,24
5/27/2024,9,30,39,49,59,21
5/29/2024,17,34,56,60,61,9
6/1/2024,28,38,52,54,68,8
6/3/2024,19,29,35,36,45,16
6/5/2024,8,44,45,51,69,12
6/8/2024,8,38,52,54,64,15
6/10/2024,3,10,33,58,59,9
6/12/2024,19,30,31,61,62,21
6/15/2024,4,36,48,54,56,2
6/17/2024,30,48,53,58,66,9
6/19/2024,4,27,44,50,64,7
6/22/2024,4,5,15,32,62,21
6/24/2024,5,6,36,53,69,8
6/26/2024,4,9,36,47,56,7
6/29/2024,26,51,54,61,69,25
7/1/2024,5,9,32,39,55,9
7/3/2024,2,26,33,55,57,22
7/6/2024,5,32,35,39,49,21
7/8/2024,20,22,31,33,45,1
7/10/2024,7,11,12,27,46,26
7/13/2024,9,55,59,66,69,21
7/15/2024,9,31,39,40,45,23
7/17/2024,24,27,32,47,66,26
7/20/2024,18,25,31,40,57,4
7/22/2024,31,36,56,58,69,20
7/24/2024,16,42,59,63,68,13
7/27/2024,3,31,37,40,64,17
7/29/2024,11,27,30,33,44,16
7/31/2024,23,34,37,50,58,7
8/3/2024,13,33,40,60,61,20
8/5/2024,29,42,44,51,54,12
8/7/2024,6,19,35,47,57,9
8/10/2024,9,24,33,64,69,9
8/12/2024,9,22,57,67,68,14
8/14/2024,8,9,23,29,62,13
8/17/2024,12,31,43,45,46,22
8/19/2024,1,2,15,23,28,10
8/21/2024,27,31,33,38,67,3
8/24/2024,5,15,21,24,43,17
8/26/2024,2,4,23,68,69,15
8/28/2024,5,33,47,50,64,20
8/31/2024,4,34,35,38,69,19
9/2/2024,8,42,46,48,53,22
9/4/2024,7,10,21,33,59,20
9/7/2024,14,34,37,55,63,20
9/9/2024,1,16,21,47,60,5
9/11/2024,10,12,55,65,67,3
9/14/2024,29,34,38,48,56,16
9/16/2024,8,9,11,27,31,17
9/18/2024,1,11,22,47,68,7
9/21/2024,17,19,21,37,45,14
9/23/2024,15,21,25,37,45,19
9/25/2024,2,26,45,46,52,21
9/28/2024,3,11,13,24,39,22
9/30/2024,9,11,30,43,69,20
10/2/2024,1,2,21,37,43,21
10/5/2024,2,12,46,52,65,3
10/7/2024,18,30,31,52,63,22
10/9/2024,25,32,43,53,66,10
10/12/2024,5,14,20,41,57,6
10/14/2024,14,18,33,64,67,14
10/16/2024,4,30,39,44,60,11
10/19/2024,7,16,19,45,64,25
10/21/2024,1,25,57,62,64,15
10/23/2024,2,15,27,29,39,20
10/26/2024,8,12,40,45,51,15
10/28/2024,21,27,32,48,67,17
10/30/2024,13,22,29,43,58,22
11/2/2024,10,45,48,58,61,2
11/4/2024,6,18,33,48,53,21
11/6/2024,12,17,37,58,62,4
11/9/2024,11,24,50,56,66,16
11/11/2024,3,21,24,34,46,9
11/13/2024,9,20,26,43,58,9
11/16/2024,21,22,25,32,38,16
11/18/2024,27,31,41,52,69,26
11/20/2024,16,30,60,62,64,25
11/23/2024,12,13,34,44,67,8
11/25/2024,5,35,45,60,63,12
11/27/2024,1,6,7,13,40,5
11/30/2024,4,24,29,39,63,25
12/2/2024,3,9,26,61,67,13
12/4/2024,1,23,25,28,61,13
12/7/2024,1,31,43,55,57,22
12/9/2024,35,37,40,45,51,24
12/11/2024,13,44,50,52,54,20
12/14/2024,12,17,23,52,67,1
12/16/2024,9,30,33,57,61,17
12/18/2024,6,15,18,33,49,7
12/21/2024,1,12,17,21,58,1
12/23/2024,22,42,44,57,64,18
12/25/2024,15,26,27,30,35,3
12/28/2024,6,31,51,54,55,12
12/30/2024,9,19,33,38,39,1
1/1/2025,6,12,28,35,66,26
1/4/2025,26,32,43,54,56,24
1/6/2025,17,34,46,66,67,14
1/8/2025,1,20,36,38,43,24
1/11/2025,3,6,32,37,65,4
1/13/2025,4,6,16,39,66,9
1/15/2025,8,41,52,53,58,7
1/18/2025,14,31,35,64,69,23
1/20/2025,15,16,32,47,54,6
1/22/2025,5,6,27,40,49,5
1/25/2025,8,15,17,53,66,14
1/27/2025,2,40,47,53,55,20
1/29/2025,8,12,31,33,38,18
2/1/2025,23,29,32,49,61,8
2/3/2025,12,37,47,54,60,17
2/5/2025,19,27,30,50,62,14
2/8/2025,23,44,57,60,62,3
2/10/2025,2,17,18,29,43,3
2/12/2025,21,32,36,45,49,18
2/15/2025,3,16,45,54,56,12
2/17/2025,4,44,47,52,57,9
2/19/2025,6,21,28,49,60,20
2/22/2025,7,18,22,50,65,15
2/24/2025,10,11,34,59,68,14
2/26/2025,28,48,55,60,62,20
3/1/2025,2,23,36,44,49,25
3/3/2025,18,20,50,52,56,20
3/5/2025,24,28,40,63,65,20
3/8/2025,2,4,16,23,63,13
3/10/2025,17,40,47,50,55,6
3/12/2025,11,13,28,51,58,1
3/15/2025,12,28,33,36,54,5
3/17/2025,11,18,23,38,60,9
3/19/2025,8,11,21,49,59,15
3/22/2025,6,7,25,46,57,12
3/24/2025,6,23,35,36,47,12
3/26/2025,5,20,29,39,53,6
3/29/2025,7,11,21,53,61,2
3/31/2025,12,41,44,52,64,25
4/2/2025,5,17,41,64,69,1
4/5/2025,4,23,30,46,62,2
4/7/2025,20,23,48,59,66,4
4/9/2025,4,29,37,55,67,10
4/12/2025,16,22,44,45,53,19
4/14/2025,3,20,30,52,62,1
4/16/2025,20,24,42,43,49,19
4/19/2025,7,25,37,39,63,1
4/21/2025,4,33,45,46,51,25
4/23/2025,15,44,63,66,69,20
4/26/2025,1,12,14,18,69,2
4/28/2025,26,43,51,56,60,24
4/30/2025,1,2,3,57,59,9
5/3/2025,10,21,23,35,65,24
5/5/2025,16,34,40,45,66,19
5/7/2025,14,15,30,40,59,20
5/10/2025,5,20,28,39,42,13
5/12/2025,15,16,41,48,60,21
5/14/2025,4,10,24,29,53,4
5/17/2025,7,34,40,42,52,15
5/19/2025,13,14,37,50,60,11
5/21/2025,9,29,31,34,43,2
5/24/2025,12,18,28,48,52,5
5/26/2025,13,47,52,64,67,25
5/28/2025,23,27,32,35,59,11
5/31/2025,1,29,37,56,68,13
6/2/2025,1,7,44,57,61,21
6/4/2025,5,17,23,35,45,24
6/7/2025,31,36,43,48,62,25
6/9/2025,30,33,40,43,52,25
6/11/2025,13,25,29,37,53,3
6/14/2025,4,6,9,23,59,25
6/16/2025,17,21,23,27,52,19
6/18/2025,23,29,50,64,67,11
6/21/2025,3,16,32,52,62,24
6/23/2025,5,25,42,44,65,20
6/25/2025,2,12,37,51,61,22
6/28/2025,4,35,43,52,62,12
6/30/2025,13,28,44,52,55,6
7/2/2025,7,19,21,54,63,21
7/5/2025,1,28,34,50,58,8
7/7/2025,33,35,58,61,69,25
7/9/2025,5,9,25,28,69,5
7/12/2025,8,16,24,33,54,18
7/14/2025,8,12,45,46,63,24
7/16/2025,4,21,43,48,49,22
7/19/2025,28,48,51,61,69,20
7/21/2025,8,11,28,33,42,2
7/23/2025,2,18,19,25,35,25
7/26/2025,8,31,57,65,67,23
7/28/2025,7,35,36,43,62,3
7/30/2025,4,15,35,50,64,8
8/2/2025,6,18,34,35,36,2
8/4/2025,8,9,19,31,38,21
8/6/2025,15,27,43,45,53,9
8/9/2025,7,14,23,24,60,14
8/11/2025,6,16,33,40,62,2
8/13/2025,4,11,40,44,50,4
8/16/2025,23,40,49,65,69,23
8/18/2025,15,46,61,63,64,1
8/20/2025,31,59,62,65,68,5
8/23/2025,11,14,34,47,51,18
8/25/2025,16,19,34,37,64,22
8/27/2025,9,12,22,41,61,25
8/30/2025,3,18,22,27,33,17
9/1/2025,8,23,25,40,53,5
9/3/2025,3,16,29,61,69,22
9/6/2025,11,23,44,61,62,17
9/8/2025,26,28,41,53,64,9
9/10/2025,2,24,45,53,64,5
9/13/2025,28,37,43,50,53,19
9/15/2025,14,15,32,42,49,1
9/17/2025,7,30,50,54,62,20
9/20/2025,15,29,64,66,67,4
9/22/2025,3,29,42,46,59,15
